ID|PSET|VSET|PRONOUN|VERB|GENDER|SYLLABARY|PRONOUNCE|ANSWER|FILENAME
1081|17|7|Ꭲ¹Ꭹ²-|Ꭱ²Ꮕ¹ᏍᏗ||ᎢᎨᏅᏍᏗ|ì:ge:nv̀:sdi|For all of us to go|ii1gee2nvv1sdi
1082|17|7|Ꭳ¹ᏍᏗ²-|Ꭰ¹Ꮧ̣²Ꭽ||ᎣᏍᏓᏗᎭ|ò:sdadiha|He and I are saying|oo1sda2di2ha
1083|17|7|Ꮥ²Ꮳ̣²-, Ꮥ²Ꮳ̣²-|ɂ³Ꮪ²Ꮕ²³Ꭲ||ᏕᏣᏚᏅᎢ|de:jádu:hnv̌:ɂi|You (1) baked things a while ago|dee2ja3duu2hnvv23-i
1084|17|7|Ꭸ²ᏍᏗ²-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ*||ᎨᏍᏓᎦᏙᏍᏓ|ge:sdagà:tǒ:sda|Let you both look at them (animate)|gee2sda2gaa1too23sda
1085|17|8|Ꭴ¹Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꮪ²Ꮅ²³ᏍᎪ̣³Ꭲ||ᎤᏓᏚᎵᏍᎪᎢ|ù:dadu:lǐ:sgóɂi|He usually is wanting himself|uu1da2duu2lii23sgo3-i
1086|17|9|ᏍᏗ²-|ɂᎴ¹Ꭶ||ᏍᏗᎴᎦ|sdí:lè:ga|You both are climbing it|sdii3lee1ga
1087|17|9|Ꭰ¹Ꮒ²-|ᏍᏗ²³Ꭶ²||ᎠᏂᏍᏗᎦ|à:ni:sdǐ:gā|They recently ate something rod shaped|aa1nii2sdii23ga2
1088|17|9|Ꮳ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꮪ²Ꮅ²³ᏍᎪ̣³Ꭲ||ᏣᏓᏚᎵᏍᎪᎢ|jadadu:lǐ:sgóɂi|You (1) usually are wanting yourself|ja2da2duu2lii23sgo3-i
1089|17|10|Ꭲ¹Ꮵ²-|ɂᎴ¹Ꭶ||ᎢᏥᎴᎦ|ì:jí:lè:ga|You all are climbing it|ii1jii3lee1ga
1090|17|10|Ꭴ¹-, Ꭴ¹Ꮹ͓-|Ꭵ²³Ꮜ||ᎤᏩᏌ|uwǎ:sa|Himself|uu2waa23sa
1091|17|10|Ꮥ³Ꮵ²-|Ꮑ²Ꮂ²³Ꭲ||ᏕᏥᏁᎲᎢ|dé:ji:ne:hv̌:ɂi|You all had liquid things a while ago|dee3jii2nee2hvv23-i
1092|17|10|Ꭰ¹Ꮖ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꮪ²Ꮅ²³ᏍᎪ̣³Ꭲ||ᎠᏆᏓᏚᎵᏍᎪᎢ|à:gwadadu:lǐ:sgóɂi|I am usually wanting myself|aa1gwaa2da2duu2lii23sgo3-i
1093|17|11|Ꮥ²ᏍᏗ²-|Ꮑ²Ꮂ²³Ꭲ||ᏕᏍᏗᏁᎲᎢ|de:sdi:ne:hv̌:ɂi|You both had liquid things a while ago|dee2sdii2nee2hvv23-i
1094|17|12|Ꭳ¹Ꭹ²-|ɂᏰ¹ᏍᏗ||ᎣᎩᏰᏍᏗ|ò:gi:hyè:sdi|For them and me to eat something flexible|oo1gii2hyee1sdi
1095|17|13|Ꮵ²-, Ꮵ²Ꮿ͓-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ²*||ᏥᏯᎦᏙᏍᏓ|ji:yagà:tǒ:sdā|I recently looked at him|jii2ya2gaa1too23sda2
1096|17|14|Ꭳ¹Ꭹ̣²Ꮒ²-|ɂᏰ¹ᏍᏗ||ᎣᎩᏂᏰᏍᏗ|ò:gini:hyè:sdi|For him and me to eat something flexible|oo1gi2nii2hyee1sdi
1097|17|14|Ꭶ̣²Ꮵ²-, Ꭶ̣²Ꮵ²Ꮿ͓-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ²*||ᎦᏥᏯᎦᏙᏍᏓ|gaji:yagà:tǒ:sdā|I recently looked at them (animate)|ga2jii2ya2gaa1too23sda2
1098|17|15|Ꭱ¹Ꭹ²-|ɂᎧ̣²Ꮂ²³Ꭲ||ᏕᎩᎧᎲᎢ|dè:gi:kahv̌:ɂi|Someone had you all and me, we a while ago|dee1gii2ka2hvv23-i
1099|17|16|Ꭱ¹Ꮒ²-|ɂᎧ̣²Ꮂ²³Ꭲ||ᏕᏂᎧᎲᎢ|dè:ni:kahv̌:ɂi|You (1) and I had something alive a while ago|dee1nii2ka2hvv23-i
1100|17|17|Ꭱ¹Ꮧ²-|ɂᎧ̣²Ꮂ²³Ꭲ||ᏕᏗᎧᎲᎢ|dè:di:kahv̌:ɂi|All of us had something alive a while ago|dee1dii2ka2hvv23-i
1101|17|18|Ꭱ¹Ꮵ²-|ɂᎧ̣²Ꮂ²³Ꭲ||ᏕᏥᎧᎲᎢ|dè:ji:kahv̌:ɂi|You all had something alive a while ago; Someone had you all a while ago|dee1jii2ka2hvv23-i
1102|17|18|Ꭱ¹Ꮳ̣²-, Ꭱ¹Ꮳ̣²-|Ꭰ̣²Ꭶ͓Ꮩ²³ᏍᏓ²||ᎡᏣᎦᏙᏍᏓ|è:jaktǒ:sdā|You (1) were recently looked at|ee1ja2ktoo23sda2
1103|17|19|Ꭱ¹ᏍᏗ²-|ɂᎧ̣²Ꮂ²³Ꭲ||ᏕᏍᏗᎧᎲᎢ|dè:sdi:kahv̌:ɂi|You both had something alive a while ago; Someone had you both a while ago|dee1sdii2ka2hvv23-i
1104|17|21|Ꭿ²-, Ꭿ²Ꮿ͓-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᎯᎪᏩᏘᎭ|hi:gowhtíha|You (1) are seeing him|hii2gowh2ti3ha
1105|17|22|Ꭸ²Ꭹ²-|ɂᎧ̣²Ꮀ³Ꭲ||ᏕᎨᎩᎧᎰᎢ|de:ge:gi:kahó:ɂi|They usually have all of us|dee2gee2gii2ka2hoo3-i
1106|17|22|Ꭲ¹Ꮸ²-, Ꭲ¹Ꮸ²Ꮿ͓-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᎢᏨᎪᏩᏘᎭ|ì:jv:gowhtíha|I, we two, or we all are seeing you all; We all are seeing you (1), two|ii1jvv2gowh2ti3ha
1107|17|23|Ꭺ²Ꭹ²-|ɂᎧ̣²Ꮀ³Ꭲ||ᏕᎪᎩᎧᎰᎢ|de:go:gi:kahó:ɂi|They usually have them and me|dee2goo2gii2ka2hoo3-i
1108|17|23|Ꭲ¹ᏍᎩ²-, Ꭲ¹ᏍᎩ²Ꮿ͓-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᎢᏍᎩᎪᏩᏘᎭ|ì:sgi:gowhtíha|You (1), two, or all are seeing us all; You all are seeing me|ii1sgii2gowh2ti3ha
1109|17|24|Ꭸ²Ꭹ̣²Ꮒ²-|ɂᎧ̣²Ꮀ³Ꭲ||ᏕᎨᎩᏂᎧᎰᎢ|de:ge:gini:kahó:ɂi|They usually have you (1) and me|dee2gee2gi2nii2ka2hoo3-i
1110|17|24|Ꭶ̣²Ꭿ²-, Ꭶ̣²Ꭿ²Ꮿ͓-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᎦᎯᎪᏩᏘᎭ|gahi:gowhtíha|You (1) are seeing them (animate)|ga2hii2gowh2ti3ha
1111|17|24|ᏍᏛ²-, ᏍᏛ²Ꮿ͓-|Ꭰ̣²Ꮪ²Ꮈ²Ꮂ²³Ꭲ||ᏍᏛᏯᏚᎸᎲᎢ|sdv:yadu:lv:hv̌:ɂi|I wanted you both a while ago; We two wanted you (1) or you both a while ago|sdvv2ya2duu2lvv2hvv23-i
1112|17|25|Ꭺ²Ꭹ̣²Ꮒ²-|ɂᎧ̣²Ꮀ³Ꭲ||ᏕᎪᎩᏂᎧᎰᎢ|de:go:gini:kahó:ɂi|They usually have him and me|dee2goo2gi2nii2ka2hoo3-i
1113|17|25|Ꭰ¹Ꮵ̣²-, Ꭰ¹Ꭶ͓-|Ꭰ̣²Ꮪ²Ꮅ̣³Ꭽ||ᎠᎦᏚᎵᎭ|à:gadu:líha|He is wanted|aa1ga2duu2li3ha
1114|17|26|Ꭲ¹Ꮳ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᎢᏣᏓᏙᎵᏨᎢ|ì:jada:dohljv̌:ɂi|You all recognized yourselves a while ago|ii1ja2daa2dohl2jvv23-i
1115|17|35|Ꭿ̣²-|ᎣᎵ͓²Ꭶ||ᎰᎵᎦ|hohlga|You (1) understand it|hohl2ga
1116|17|36|Ꮳ̣²-|Ꭳ²Ꮅ³ᏍᏗ||ᏦᎵᏍᏗ|jo:hlísdi|For you (1) to understand it; For him to recognize you (1)|joo2hli3sdi
1117|17|40|Ꮧ̣²ᏍᏗ²-|ᎪᏩ͓²Ꮫ³Ꮧ||ᏗᏍᏗᎪᏩᏛᏗ|disdi:gowhtv́hdi|For you both to see them (inanimate)|di2sdii2gowh2tvh3di
1118|17|54|Ꭲ¹Ꮒ²-|Ꭺ¹Ꮹ²Ꮤ||ᎢᏂᎪᏩᏔ|ì:ni:gò:wahta|Let you (1) and me see it|ii1nii2goo1wah2ta
1119|17|55|Ꭲ¹Ꮧ²-|Ꭺ¹Ꮹ²Ꮤ||ᎢᏗᎪᏩᏔ|ì:di:gò:wahta|Let all of us see it|ii1dii2goo1wah2ta
1120|17|62|Ꭹ̣²Ꮒ²-|Ꭺ²Ꮂ²³Ꭲ||ᎩᏂᎪᎲᎢ|gini:go:hv̌:ɂi|He saw you (1) and me a while ago; You (1) and I saw it a while ago|gi2nii2goo2hvv23-i
1121|18|1||Ꭿ̣²Ꭰ||ᎯᎠ|hiɂa|This, These; They, Them; He, Him|hi2-a
1122|18|2|Ꮥ³Ꭹ²-|Ꮎ̣³Ꭳ³Ꭲ||ᏕᎩᎾᎣᎢ|dé:gi:náó:ɂi|All of us usually have flexible things|dee3gii2na3oo3-i
1123|18|2|Ꮣ¹Ꮒ²-|¹ᏍᏗ²³Ꭹ̣³Ꭰ||ᏓᏂᏍᏗᎩᎠ|dà:nì:sdǐ:gíɂa|They are eating rod shaped things|daa1nii1sdii23gi3-a
1124|18|2|Ꮥ²Ꭿ̣²-, Ꮥ²Ꭿ̣²-|Ꭰ¹Ꮧ²Ꮤ̣²ᏍᎪ³Ꭲ||ᏕᎭᏗᏔᏍᎪᎢ|de:hà:di:tasgó:ɂi|You (1) usually are drinking drinks|dee2haa1dii2ta2sgoo3-i
1125|18|3|Ꮩ¹Ꭹ²-|Ꮎ̣³Ꭳ³Ꭲ||ᏙᎩᎾᎣᎢ|dò:gi:náó:ɂi|They and I usually have flexible things|doo1gii2na3oo3-i
1126|18|3|Ꮥ³Ꮒ²-|¹ᏍᏗ²³Ꭹ̣³Ꭰ||ᏕᏂᏍᏗᎩᎠ|dé:nì:sdǐ:gíɂa|You (1) and I are eating rod shaped things|dee3nii1sdii23gi3-a
1127|18|4|Ꮪ¹Ꮒ²-|Ꮎ̣³Ꭳ³Ꭲ||ᏚᏂᎾᎣᎢ|dù:ni:náó:ɂi|They usually have flexible things|duu1nii2na3oo3-i
1128|18|4|Ꮥ³Ꮧ²-|¹ᏍᏗ²³Ꭹ̣³Ꭰ||ᏕᏗᏍᏗᎩᎠ|dé:dì:sdǐ:gíɂa|All of us are eating rod shaped things|dee3dii1sdii23gi3-a
1129|18|5|Ꮥ²Ꭹ̣²Ꮒ²-|Ꮎ̣³Ꭳ³Ꭲ||ᏕᎩᏂᎾᎣᎢ|de:gini:náó:ɂi|You (1) and I usually have flexible things|dee2gi2nii2na3oo3-i
1130|18|5|Ꮩ¹Ꮵ²-|¹ᏍᏗ²³Ꭹ̣³Ꭰ||ᏙᏥᏍᏗᎩᎠ|dò:jì:sdǐ:gíɂa|They and I are eating rod shaped things|doo1jii1sdii23gi3-a
1131|18|6|Ꮩ¹Ꭹ̣²Ꮒ²-|Ꮎ̣³Ꭳ³Ꭲ||ᏙᎩᏂᎾᎣᎢ|dò:gini:náó:ɂi|He and I usually have flexible things|doo1gi2nii2na3oo3-i
1132|18|6|Ꮩ¹ᏍᏗ²-|¹ᏍᏗ²³Ꭹ̣³Ꭰ||ᏙᏍᏗᏍᏗᎩᎠ|dò:sdì:sdǐ:gíɂa|He and I are eating rod shaped things|doo1sdii1sdii23gi3-a
1133|18|7|ᏍᏗ²-|ɂᎷ¹Ꭶ||ᏍᏗᎷᎦ|sdi:lù:ga|Let you both climb it|sdii2luu1ga
1134|18|7|Ꮣ̣²-, Ꮥ²Ꭶ̣²-|ɂᏰ³ᏍᎪ³Ꭲ||ᏕᎦᏰᏍᎪᎢ|de:gahyé:sgó:ɂi|He usually is eating flexible things|dee2ga2hyee3sgoo3-i
1135|18|7|Ꮥ²Ꮵ̣²-, Ꮥ²Ꭶ͓-|ɂ³Ꮯ²Ꮟ̣³Ꭽ||ᏕᏥᏟᏏᎭ|de:jíhli:síha|I am gathering things|dee2ji3hlii2si3ha
1136|18|8|Ꭲ¹Ꮵ²-|ɂᎷ¹Ꭶ||ᎢᏥᎷᎦ|ì:ji:lù:ga|Let you all climb it|ii1jii2luu1ga
1137|18|8|Ꭱ¹Ꭹ²-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ*||ᎡᎦᎦᏙᏍᏓ|è:gagà:tǒ:sda|Let all of us be looked at|ee1ga2gaa1too23sda
1138|18|8|Ꭴ¹Ꮣ²[Ꮣ͓]-|Ꭰ¹Ꭶ͓Ꮩ²³ᏍᏔ̣³Ꮕ²³Ꭲ||ᎤᏓᎦᏙᏍᏔᏅᎢ|ù:dà:ktǒ:stánv̌:ɂi|He looked at himself a while ago|uu1daa1ktoo23sta3nvv23-i
1139|18|9|Ꭱ¹Ꮒ²-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ*||ᎡᎾᎦᏙᏍᏓ|è:nagà:tǒ:sda|Let you (1) and me look at him|ee1na2gaa1too23sda
1140|18|9|Ꮳ̣²Ꮣ²[Ꮣ͓]-|Ꭰ¹Ꭶ͓Ꮩ²³ᏍᏔ̣³Ꮕ²³Ꭲ||ᏣᏓᎦᏙᏍᏔᏅᎢ|jadà:ktǒ:stánv̌:ɂi|You (1) looked at yourself a while ago|ja2daa1ktoo23sta3nvv23-i
1141|18|10|Ꮥ³Ꮵ²-|Ꮑ̣³Ꭽ||ᏕᏥᏁᎭ|dé:ji:néha|You all have liquid things|dee3jii2ne3ha
1142|18|10|Ꭰ̣²-, Ꭶ̣²-|ᏍᏗ²³Ꭶ²||ᎠᏍᏗᎦ|asdǐ:gā|He recently ate something rod shaped|a2sdii23ga2
1143|18|10|Ꭱ¹Ꮳ̣²-, Ꭱ¹Ꮳ̣²-|ɂᎧ̣²Ꭾ³ᏍᏗ||ᎡᏣᎧᎮᏍᏗ|è:jakahé:sdi|Someone will have you (1)|ee1ja2ka2hee3sdi
1144|18|10|Ꮧ̣²ᏍᏗ²-|ᏍᏗ²³Ꭹ³²ᏍᏗ||ᏗᏍᏗᏍᏗᎩᏍᏗ|disdi:sdǐ:gî:sdi|For you both to eat rod shaped things|di2sdii2sdii23gii32sdi
1145|18|10|Ꭱ¹Ꮧ²-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ*||ᎡᏓᎦᏙᏍᏓ|è:dagà:tǒ:sda|Let all of us look at him|ee1da2gaa1too23sda
1146|18|10|Ꭰ¹Ꮖ̣²Ꮣ²[Ꮣ͓]-|Ꭰ¹Ꭶ͓Ꮩ²³ᏍᏔ̣³Ꮕ²³Ꭲ||ᎠᏆᏓᎦᏙᏍᏔᏅᎢ|à:gwadà:ktǒ:stánv̌:ɂi|I looked at myself a while ago|aa1gwaa2daa1ktoo23sta3nvv23-i
1147|18|11|Ꮵ̣²-, Ꭶ͓-|ᏍᏗ²³Ꭶ²||ᏥᏍᏗᎦ|jisdǐ:gā|I recently ate something rod shaped|ji2sdii23ga2
1148|18|11|Ꭱ¹Ꮵ²-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ*||ᎡᏣᎦᏙᏍᏓ|è:jagà:tǒ:sda|Let you all look at him; Let you all be looked at|ee1ja2gaa1too23sda
1149|18|12|Ꭿ²-, Ꭿ²Ꮿ͓-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ*||ᎯᏯᎦᏙᏍᏓ|hi:yagà:tǒ:sda|Let you (1) look at him|hii2ya2gaa1too23sda
1150|18|13|Ꭱ¹ᏍᏗ²-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ*||ᎡᏍᏓᎦᏙᏍᏓ|è:sdagà:tǒ:sda|Let you both look at him; Let you both be looked at|ee1sda2gaa1too23sda
1151|18|14|Ꭱ¹Ꭹ̣²Ꮒ²-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ*||ᎡᎩᎾᎦᏙᏍᏓ|è:ginagà:tǒ:sda|Let you (1) and me be looked at|ee1gi2na2gaa1too23sda
1152|18|15|Ꮳ̣²-|ɂᏰ¹ᏍᏗ||ᏣᏰᏍᏗ|jahyè:sdi|For you (1) to eat something flexible|ja2hyee1sdi
1153|18|15|Ꭲ¹ᏍᎩ²-, Ꭲ¹ᏍᎩ²Ꮿ͓-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ*||ᎢᏍᎩᏯᎦᏙᏍᏓ|ì:sgi:yagà:tǒ:sda|Let you (1), two, or all look at us all; Let you all look at me|ii1sgii2ya2gaa1too23sda
1154|18|15|Ꭸ²ᏍᏗ²-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ²*||ᎨᏍᏓᎦᏙᏍᏓ|ge:sdagà:tǒ:sdā|You both recently looked at them (animate); They recently looked at you both|gee2sda2gaa1too23sda2
1155|18|16|Ꭶ̣²Ꭿ²-, Ꭶ̣²Ꭿ²Ꮿ͓-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ*||ᎦᎯᏯᎦᏙᏍᏓ|gahi:yagà:tǒ:sda|Let you (1) look at them (animate)|ga2hii2ya2gaa1too23sda
1156|18|16|Ꭲ¹Ꮸ²-, Ꭲ¹Ꮸ²Ꮿ͓-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ²*||ᎢᏨᏯᎦᏙᏍᏓ|ì:jv:yagà:tǒ:sdā|I, we two, or we all recently looked at you all; We all recently looked at you (1), two|ii1jvv2ya2gaa1too23sda2
1157|18|25|Ꭺ²Ꭹ̣²Ꮒ²-|ɂᎧ̣²Ꮂ²³Ꭲ||ᏕᎪᎩᏂᎧᎲᎢ|de:go:gini:kahv̌:ɂi|They had him and me a while ago|dee2goo2gi2nii2ka2hvv23-i
1158|18|27|Ꮣ¹Ꭹ̣²-, Ꮣ¹Ꮖ͓-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᏓᏉᎵᏨᎢ|dà:gwohljv̌:ɂi|I understood things a while ago|daa1gwohl2jvv23-i
1159|18|28|Ꮥ²Ꮳ̣²-, Ꮥ²Ꮳ̣²-|ᎣᎵ͓²Ꮸ²³Ꭲ||ᏕᏦᎵᏨᎢ|de:johljv̌:ɂi|You (1) understood things a while ago|dee2johl2jvv23-i
1160|18|32|Ꭼ²-, Ꭼ²Ꮿ͓-|Ꭰ̣²Ꮪ²Ꮅ̣³Ꭽ||ᎬᏯᏚᎵᎭ|gv:yadu:líha|I am wanting you (1)|gvv2ya2duu2li3ha
1161|18|33|Ꮵ²-, Ꮵ²Ꮿ͓-|Ꭰ̣²Ꮪ²Ꮅ̣³Ꭽ||ᏥᏯᏚᎵᎭ|ji:yadu:líha|I am wanting him|jii2ya2duu2li3ha
1162|18|34|Ꭶ̣²Ꮵ²-, Ꭶ̣²Ꮵ²Ꮿ͓-|Ꭰ̣²Ꮪ²Ꮅ̣³Ꭽ||ᎦᏥᏯᏚᎵᎭ|gaji:yadu:líha|I am wanting them (animate)|ga2jii2ya2duu2li3ha
1163|18|36|Ꭰ¹Ꭹ̣²-, Ꭰ¹Ꮖ͓-|ᎣᎵ͓²Ꭶ||ᎠᏉᎵᎦ|à:gwohlga|He recognizes me|aa1gwohl2ga
1164|18|63|Ꭳ¹Ꭹ²-|Ꭺ²Ꮂ²³Ꭲ||ᎣᎩᎪᎲᎢ|ò:gi:go:hv̌:ɂi|He saw them and me a while ago; They and I saw it a while ago; They and I were seen a while ago|oo1gii2goo2hvv23-i
1165|18|64|Ꭴ¹Ꮒ²-|Ꭺ²Ꮂ²³Ꭲ||ᎤᏂᎪᎲᎢ|ù:ni:go:hv̌:ɂi|They saw him a while ago; They saw it a while ago|uu1nii2goo2hvv23-i
1166|18|65|Ꭳ¹Ꭹ̣²Ꮒ²-|Ꭺ²Ꮂ²³Ꭲ||ᎣᎩᏂᎪᎲᎢ|ò:gini:go:hv̌:ɂi|He saw him and me a while ago; He and I saw it a while ago; He and I were seen a while ago|oo1gi2nii2goo2hvv23-i
1167|19|1||Ꮒ̣²Ꭿ||ᏂᎯ|nihi|You one; You two; You all|ni2hi
1168|19|1|Ꮳ̣²-|Ᏺ¹Ꮟ²³Ꮜ||ᏣᏲᏏᏌ|jayò:sǐ:sa|Let you (1) be hungry|ja2yoo1sii23sa
1169|19|1|Ꮪ²-, Ꮪ²Ꮹ͓-|¹ᏍᏗ³Ꭼ²³Ꭲ||ᏚᏍᏗᎬᎢ|dù:sdí:gv̌:ɂi|He ate rod shaped things a while ago|duu1sdii3gvv23-i
1170|19|2|Ꮵ̣²-, Ꭶ͓-|ɂᏯ̣²Ꭶ²*||ᏥᏯᎦ|jiyagā|I recently ate something flexible|ji2ya2ga2
1171|19|3|Ꮥ²Ꮵ̣²-, Ꮥ²Ꭶ͓-|Ꭰ¹Ꮧ²Ꮤ̣²ᏍᎪ³Ꭲ||ᏕᎦᏗᏔᏍᎪᎢ|de:gà:di:tasgó:ɂi|I am usually drinking drinks|dee2gaa1dii2ta2sgoo3-i
1172|19|4|Ꮣ¹Ꮒ²-|Ꭽ̣²Ꮧ²³Ꮤ²||ᏓᏂᎭᏗᏔ|dà:na:dǐ:tā|They recently drank drinks|daa1naa2dii23ta2
1173|19|5|Ꮥ²Ꭹ̣²Ꮒ²-|Ꮎ̣³Ꭵ²³Ꭲ||ᏕᎩᏂᎾᎥᎢ|de:gini:náv̌:ɂi|You (1) and I had flexible things a while ago|dee2gi2nii2na3vv23-i
1174|19|5|Ꮥ³Ꮒ²-|Ꭽ̣²Ꮧ²³Ꮤ²||ᏕᏂᎭᏗᏔ|dé:na:dǐ:tā|You (1) and I recently drank drinks|dee3naa2dii23ta2
1175|19|6|Ꮩ¹Ꭹ̣²Ꮒ²-|Ꮎ̣³Ꭵ²³Ꭲ||ᏙᎩᏂᎾᎥᎢ|dò:gini:náv̌:ɂi|He and I had flexible things a while ago|doo1gi2nii2na3vv23-i
1176|19|6|Ꮥ³Ꮧ²-|Ꭽ̣²Ꮧ²³Ꮤ²||ᏕᏗᎭᏗᏔ|dé:da:dǐ:tā|All of us recently drank drinks|dee3daa2dii23ta2
1177|19|7|Ꮩ¹Ꮵ²-|Ꭽ̣²Ꮧ²³Ꮤ²||ᏙᏥᎭᏗᏔ|dò:ja:dǐ:tā|They and I recently drank drinks|doo1jaa2dii23ta2
1178|19|8|Ꮣ̣²-, Ꮥ²Ꭶ̣²-|ɂ³Ꮯ²Ꮟ̣³Ꭽ||ᏕᎦᏟᏏᎭ|de:gáhli:síha|He is gathering things|dee2ga3hlii2si3ha
1179|19|8|Ꮩ¹ᏍᏗ²-|Ꭽ̣²Ꮧ²³Ꮤ²||ᏙᏍᏗᎭᏗᏔ|dò:sda:dǐ:tā|He and I recently drank drinks|doo1sdaa2dii23ta2
1180|19|10|Ꭴ¹-, Ꭴ¹Ꮹ͓-|Ꭵ⁴Ꮜ||ᎤᏩᏌ|uwa̋:sa|He alone|uu2waa4sa
1181|19|10|Ꮧ̣²ᏍᏗ²-|Ꭽ̣²Ꮧ²³Ꮤ||ᏗᏍᏗᎭᏗᏔ|disda:dǐ:ta|Let you both drink drinks|di2sdaa2dii23ta
1182|19|11|Ꭲ¹Ꮒ²-|ᏍᏗ²³Ꭶ||ᎢᏂᏍᏗᎦ|ì:ni:sdǐ:ga|Let you (1) and me eat something rod shaped|ii1nii2sdii23ga
1183|19|12|Ꭴ¹Ꮒ²-|Ꭾ³ᏍᏗ||ᎤᏂᎮᏍᏗ|ù:ni:hé:sdi|They will be having something solid|uu1nii2hee3sdi
1184|19|12|Ꭲ¹Ꮧ²-|ᏍᏗ²³Ꭶ||ᎢᏗᏍᏗᎦ|ì:di:sdǐ:ga|Let all of us eat something rod shaped|ii1dii2sdii23ga
1185|19|12|Ꮥ³Ꮵ²-|ᏍᏗ²³Ꭶ²||ᏕᏥᏍᏗᎦ|dé:ji:sdǐ:gā|You all recently ate rod shaped things|dee3jii2sdii23ga2
1186|19|13|Ꭹ̣²Ꮒ²-|Ꭾ³ᏍᏗ||ᎩᏂᎮᏍᏗ|gini:hé:sdi|You (1) and I will be having something solid|gi2nii2hee3sdi
1187|19|13|Ꮥ²ᏍᏗ²-|ᏍᏗ²³Ꭶ²||ᏕᏍᏗᏍᏗᎦ|de:sdi:sdǐ:gā|You both recently ate rod shaped things|dee2sdii2sdii23ga2
1188|19|16|Ꮳ̣²-, Ꮳ̣²-|ᎪᏩ͓²Ꮨ²³ᏍᎪ̣³Ꭲ||ᏣᎪᏩᏘᏍᎪᎢ|jagowhtǐ:sgóɂi|He is often seeing you (1)|ja2gowh2tii23sgo3-i
1189|19|26|Ꭸ³Ꮵ²-|ɂᎧ̣²Ꮀ³Ꭲ||ᏕᎨᏥᎧᎰᎢ|de:gé:ji:kahó:ɂi|They usually have you all|dee2gee3jii2ka2hoo3-i
1190|19|27|Ꭺ²Ꮵ²-|ɂᎧ̣²Ꮀ³Ꭲ||ᏕᎪᏥᎧᎰᎢ|de:go:ji:kahó:ɂi|They and I usually have living things|dee2goo2jii2ka2hoo3-i
1191|19|28|Ꭺ²ᏍᏗ²-|ɂᎧ̣²Ꮀ³Ꭲ||ᏕᎪᏍᏗᎧᎰᎢ|de:go:sdi:kahó:ɂi|He and I usually have living things|dee2goo2sdii2ka2hoo3-i
1192|19|31|Ꭿ̣²-|ᎣᎵ͓²Ꭹ||ᎰᎵᎩ|hohlgi|Let you (1) understand it|hohl2gi
1193|19|32|Ꭼ²-, Ꭼ²Ꮿ͓-|Ꭰ̣²Ꮪ²Ꮈ²Ꮂ²³Ꭲ||ᎬᏯᏚᎸᎲᎢ|gv:yadu:lv:hv̌:ɂi|I wanted you (1) a while ago|gvv2ya2duu2lvv2hvv23-i
1194|19|33|Ꮵ²-, Ꮵ²Ꮿ͓-|Ꭰ̣²Ꮪ²Ꮈ²Ꮂ²³Ꭲ||ᏥᏯᏚᎸᎲᎢ|ji:yadu:lv:hv̌:ɂi|I wanted him a while ago|jii2ya2duu2lvv2hvv23-i
1195|19|34|Ꭶ̣²Ꮵ²-, Ꭶ̣²Ꮵ²Ꮿ͓-|Ꭰ̣²Ꮪ²Ꮈ²Ꮂ²³Ꭲ||ᎦᏥᏯᏚᎸᎲᎢ|gaji:yadu:lv:hv̌:ɂi|I wanted them (animate) a while ago|ga2jii2ya2duu2lvv2hvv23-i
1196|19|36|Ꭰ¹Ꭹ̣²-, Ꭰ¹Ꮖ͓-|ᎣᎵ͓²Ꭶ²||ᎠᏉᎵᎦ|à:gwohlgā|He recently recognized me|aa1gwohl2ga2
